image_id,healthy,multiple_diseases,rust,scab
Test_53,4.6698766e-05,0.0002922762,0.9996123,4.8744438e-05
Test_54,0.029293502,0.50527257,0.008411657,0.45702222
Test_55,0.00033588684,0.0054831686,0.00010837169,0.9940726
Test_56,0.0015119851,0.058957055,0.001978167,0.93755275
Test_57,0.9811311,0.0010204805,0.012143223,0.0057051787
Test_58,0.00041111652,0.0005635031,6.123013e-05,0.9989642
Test_59,0.027701043,0.0036469197,0.9616187,0.0070332997
Test_60,0.000112026864,0.010106535,0.00013829091,0.9896431
Test_61,0.9901473,0.004825772,0.0032202767,0.001806776
Test_62,0.0035184314,0.058626823,0.008574048,0.92928064
Test_63,0.00030593656,0.04428228,2.899427e-05,0.9553828
Test_64,0.94247806,0.0026748285,0.007791763,0.047055315
Test_65,0.0015652174,0.15478769,0.8416698,0.001977326
Test_66,0.9971976,2.0030964e-05,0.0026327872,0.0001495849
Test_67,0.0007132235,0.0013225754,0.9978236,0.00014059279
Test_68,0.001030021,0.057374045,0.00063206285,0.94096386
Test_69,4.6137648e-05,0.0031994174,0.99657613,0.0001783578
Test_70,0.00019514772,0.0037281893,4.364753e-05,0.996033
Test_71,0.0018674345,0.027147105,0.9707846,0.00020094855
Test_72,0.0011555686,0.015302703,0.0018037541,0.9817379
Test_73,0.98519343,0.007917965,0.005525514,0.0013630415
Test_74,0.582841,0.33108866,0.030445198,0.05562515
Test_75,0.011246221,0.094803855,0.010487671,0.8834622
Test_76,0.97687995,0.001132705,0.0072838026,0.014703516
Test_77,0.0013044175,0.00294047,0.9952421,0.0005130344
Test_78,5.295997e-05,0.0031252643,9.536077e-05,0.9967264
Test_79,0.0010611587,0.0022301113,4.9122726e-05,0.99665964
Test_80,0.000107890664,0.28856036,0.5808172,0.13051456
Test_81,0.0003614166,0.53520256,0.4640043,0.00043168393
Test_82,0.0024062397,0.09324268,0.021638885,0.8827122
Test_83,0.0002918173,0.53730136,0.3861406,0.076266214
Test_84,0.0009570234,0.004024486,0.00028511125,0.99473333
Test_85,0.0015426751,0.3477214,0.008773601,0.6419623
Test_86,0.0020402754,0.017931895,0.979761,0.00026673177
Test_87,0.6548204,0.13128373,0.087727875,0.12616807
Test_88,0.00016247544,0.020611005,8.4526684e-05,0.979142
Test_89,0.07974526,0.10006566,0.0013266911,0.8188624
Test_90,0.00021242915,0.0065525267,0.99312156,0.00011339943
Test_91,0.9920616,0.0048713395,0.0023603933,0.00070667965
Test_92,0.9939089,0.00019706682,0.0045538847,0.0013401484
Test_93,6.3778745e-05,0.010028124,0.98975974,0.00014832059
Test_94,0.0004072287,0.0014284687,0.00023016037,0.9979341
Test_95,0.9902165,0.0033083681,0.0036384212,0.002836686
Test_96,0.0016211808,0.0007935495,0.00015964569,0.9974256
Test_97,0.9024818,0.018990755,0.020130832,0.058396578
Test_98,0.00028585785,0.017175805,0.00023718934,0.9823011
Test_99,0.0049748286,0.026806666,0.00099097,0.9672276
Test_100,0.00055949175,0.0036686696,6.254607e-05,0.9957093
Test_101,0.15560685,0.0025600928,0.0030374308,0.8387956
Test_102,0.006578794,0.0020785418,0.00067153247,0.99067116
Test_103,0.00019100269,0.21609727,0.00047025186,0.7832414
Test_104,0.0003567977,0.004453622,0.00017422205,0.9950153
Test_105,0.00224576,0.088189594,0.0009186792,0.908646
Test_106,0.9852051,0.007504056,0.005768628,0.0015222331
Test_107,0.004449573,0.011463774,0.9440912,0.039995518
Test_108,0.0005469981,0.004756966,0.00014631246,0.9945497
Test_109,0.32436645,0.26558065,0.021853555,0.38819933
Test_110,0.99506855,0.0013322181,0.0022610999,0.0013381473
Test_111,0.014804878,0.033249896,0.00022496225,0.95172024
Test_112,0.00011812033,0.006386969,0.9929188,0.0005760971
Test_113,0.00048771288,0.025447955,5.502139e-05,0.9740093
Test_114,0.0012922757,0.2961037,0.0064928695,0.6961111
Test_115,0.00010811736,0.00066534005,0.9991768,4.9679016e-05
Test_116,0.034450073,0.0045643644,0.9505421,0.010443486
Test_117,0.0002608074,0.028353555,0.97121304,0.00017264311
Test_118,0.00067811867,0.011874003,0.98711246,0.00033540555
Test_119,0.9927932,0.0019244255,0.0020311635,0.0032512904
Test_120,4.9401566e-05,0.02815434,0.9716495,0.0001467298
Test_121,0.0028512704,0.23007087,0.7391255,0.027952421
Test_122,0.00033790118,0.12470766,0.86962223,0.005332243
Test_123,2.1209771e-05,0.014696059,0.9851001,0.00018255331
Test_124,5.2387877e-05,0.0010795636,2.339821e-06,0.9988657
Test_125,0.002809659,0.70726866,0.0047207503,0.2852009
Test_126,0.99595934,0.0019833015,0.0017541818,0.00030314166
Test_127,0.007775172,0.005351057,0.00012336555,0.9867504
Test_128,0.007814483,0.2504815,0.14585431,0.5958497
Test_129,0.0009408893,0.12787405,0.44828862,0.4228964
Test_130,0.00035077828,0.005005896,0.00030307603,0.9943402
Test_131,0.00037030183,0.0006657648,1.4726239e-05,0.9989492
Test_132,0.9974285,0.00012976145,0.001905906,0.00053587306
Test_133,0.00026778414,0.0015570364,0.00011018658,0.99806505
Test_134,0.9877543,0.0006821441,0.0017810853,0.00978254
Test_135,0.00029228392,0.029288687,0.9634596,0.006959382
Test_136,7.981674e-05,0.0029067304,2.5940692e-05,0.9969875
Test_137,0.00020082829,0.038293723,0.9612443,0.0002612053
Test_138,0.00059008,0.014228049,0.9849163,0.0002655394
Test_139,0.9967912,0.00022222387,0.0025947213,0.0003918454
Test_140,0.19157968,0.0016918199,0.8023918,0.004336578
Test_141,0.00042708043,0.0006125868,9.831013e-05,0.998862
Test_142,0.0014886723,0.02306728,0.0015578278,0.97388625
Test_143,0.010670188,0.22023344,0.00023336257,0.768863
Test_144,0.99156636,0.0012459025,0.006690737,0.0004970685
Test_145,0.00035992896,0.039479908,0.00058924576,0.9595709
Test_146,0.00038049425,0.0018633626,0.99748707,0.0002691017
Test_147,0.001766048,0.65159374,0.30099156,0.045648683
Test_148,0.99624,0.0006816224,0.00042540563,0.0026530307
Test_149,0.10830997,0.03277433,0.57520425,0.2837114
Test_150,0.0003501165,0.0011678437,1.1346251e-05,0.9984707
Test_151,0.000143019,0.0002439917,0.99957687,3.6066427e-05
Test_152,0.0030881022,0.75608855,0.24001424,0.0008090843
Test_153,0.0010277954,0.0036041525,0.00059252157,0.99477553
Test_154,0.0006186794,0.21531227,0.7829927,0.0010763552
Test_155,7.513401e-05,0.011108065,0.98809856,0.0007182604
Test_156,0.009182326,0.0038584024,0.00024011587,0.9867192
Test_157,0.71728665,0.013794035,0.0029790092,0.2659403
Test_158,0.001841488,0.001327116,2.188418e-05,0.99680954
Test_159,0.00019633025,0.010130702,0.9891822,0.00049077556
Test_160,0.9990287,0.00015533196,0.00050596666,0.00031015964
Test_161,0.00021676265,0.0040841876,9.0682464e-05,0.9956084
Test_162,4.944022e-05,0.0023930266,0.99739695,0.000160597
Test_163,0.0020920131,0.2894532,0.70773315,0.0007216712
Test_164,0.0068407864,0.46466732,0.021932155,0.5065597
Test_165,0.00041956006,0.0045600687,7.024075e-05,0.9949502
Test_166,1.8448456e-05,0.0011243182,0.99882,3.709019e-05
Test_167,0.0040042344,0.03216028,0.9617603,0.0020751734
Test_168,0.0003696646,0.9900889,0.008807208,0.00073423464
Test_169,0.0014229153,0.014727863,0.9837818,6.740643e-05
Test_170,0.026594797,0.064131886,0.0019846405,0.9072887
Test_171,0.00059955637,0.02638263,0.9722725,0.00074521126
Test_172,0.001482947,0.045199566,0.95247054,0.0008468826
Test_173,0.0005785716,0.0066375867,0.99260896,0.00017485509
Test_174,0.0013774574,0.0032249219,1.4321841e-05,0.9953833
Test_175,0.95199233,0.040954445,0.0037433945,0.0033098457
Test_176,0.0004463802,0.001683404,0.9970202,0.0008500009
Test_177,0.018887855,0.0005322748,0.00034304307,0.9802368
Test_178,0.0028280418,0.00074979966,0.00036932257,0.99605286
Test_179,0.164761,0.06827875,0.7006495,0.066310704
Test_180,6.8882284e-05,0.11896042,0.88049877,0.00047191157
Test_181,0.0007809952,0.05882985,0.0011817155,0.93920743
Test_182,0.00025661444,0.02703412,0.9713586,0.0013506733
Test_183,0.93577707,0.02872735,0.021145789,0.01434973
Test_184,0.21967986,0.0024635063,0.0013737157,0.776483
Test_185,0.00016878633,0.016193502,4.1816733e-05,0.98359585
Test_186,0.00021245296,0.010244219,0.00018558808,0.98935777
Test_187,2.1634312e-05,0.0015471198,0.99840194,2.9301273e-05
Test_188,4.0601193e-05,0.001598181,0.9983499,1.1266881e-05
Test_189,0.98911625,0.0004071147,0.0095858555,0.00089064956
Test_190,0.000610668,0.6615533,0.33407426,0.0037617518
Test_191,0.0031442193,0.28361607,0.70677507,0.0064646928
Test_192,0.0034703382,0.54117334,0.45461813,0.0007382117
Test_193,0.00020933115,0.0023704509,0.99730265,0.00011757305
Test_194,0.000923348,0.9444459,0.052815683,0.0018151647
Test_195,0.9449404,0.045377385,0.0063958107,0.0032864606
Test_196,0.00064834906,0.2975063,0.0019581227,0.6998872
Test_197,0.027739827,0.038200773,0.8283757,0.105683714
Test_198,0.0030364576,0.0024141704,0.0006626034,0.99388677
Test_199,0.0002553814,0.57145035,0.42825142,4.287772e-05
Test_200,0.0019512001,0.023508664,0.970593,0.0039470904
Test_201,0.0002177704,0.038065698,0.000658109,0.96105844
Test_202,0.0011038817,0.3480948,0.62495226,0.025849048
Test_203,0.00010492585,0.01677023,0.98215723,0.00096754637
Test_204,0.00037803187,0.0038399713,0.0001913499,0.9955907
Test_205,0.0019155651,0.0006907964,0.0002464585,0.99714714
Test_206,0.00036462714,0.0011308901,0.000334593,0.9981699
Test_207,0.0103939185,0.0074385875,0.979412,0.0027555698
Test_208,0.0003668741,0.002195205,6.361838e-05,0.9973743
Test_209,0.0014781632,0.5670877,0.3866662,0.044767972
Test_210,0.00032871857,0.010917602,0.00022034085,0.9885334
Test_211,0.0033880512,0.9249874,0.050102007,0.021522464
Test_212,2.9353667e-05,0.00014530004,0.9998067,1.8754448e-05
Test_213,7.868349e-05,0.38276768,0.6163941,0.00075946684
Test_214,0.0060020103,0.018631862,0.96815085,0.007215289
Test_215,0.0007771778,0.05617438,0.00023539849,0.942813
Test_216,0.99450487,0.0027635146,0.002094793,0.00063681963
Test_217,0.00026658495,0.0017922623,1.9133311e-05,0.997922
Test_218,0.92514133,0.058684677,0.010730179,0.0054438324
Test_219,0.0013374048,0.021831805,0.9767495,8.1244085e-05
Test_220,4.7725905e-05,0.0009718542,2.719205e-05,0.9989532
Test_221,0.00027446158,0.026574435,3.6607304e-05,0.9731145
Test_222,0.00023399961,0.0009417288,0.99801,0.00081436086
Test_223,0.0002223579,0.018095927,0.9798171,0.0018647003
Test_224,0.036157746,0.6819822,0.21663424,0.06522579
Test_225,0.98959875,0.006889485,0.0017963693,0.0017153528
Test_226,0.0007953946,0.013500416,0.9849733,0.00073089293
Test_227,0.00011397017,0.0019639973,8.1819286e-05,0.99784017
Test_228,0.0023393857,0.0108462535,0.98629576,0.000518604
Test_229,0.00024577862,0.009968118,0.9894121,0.00037404278
Test_230,0.0016302656,0.6353192,0.0035710759,0.35947946
Test_231,0.00016155449,0.00036381706,7.6105694e-06,0.9994671
Test_232,0.9958306,0.00035826076,0.0023675933,0.001443552
Test_233,0.9930139,0.0021869778,0.003121257,0.0016778874
Test_234,0.0047375765,0.002430105,0.00021971366,0.9926126
Test_235,8.03092e-05,0.007297892,3.36665e-05,0.9925881
Test_236,0.00047335538,0.9546074,0.04434475,0.0005744142
Test_237,0.0018043434,0.5378733,0.023145484,0.43717688
Test_238,0.00021514988,0.8439641,0.15571113,0.00010966669
Test_239,0.0001377741,0.0049993596,0.9948437,1.9080459e-05
Test_240,3.978091e-05,0.003276565,0.99661595,6.77186e-05
Test_241,0.00045851432,0.032270424,0.94922113,0.018049963
Test_242,0.00066191837,0.013930094,0.0003025623,0.9851054
Test_243,0.99017054,0.002515718,0.004834386,0.002479398
Test_244,0.00026456144,0.045072746,0.0034686434,0.95119405
Test_245,0.004274457,0.38198563,0.61144227,0.0022976936
Test_246,0.00074130116,0.0040058317,0.00041202843,0.9948408
Test_247,0.0002406213,0.00116162,5.7183643e-05,0.99854064
Test_248,0.004066937,0.26442698,0.002142025,0.7293641
Test_249,0.0004600024,0.0955328,0.9001151,0.003892125
Test_250,0.9957665,0.0028196569,0.0011147243,0.00029900312
Test_251,0.9709791,0.01509228,0.0069830692,0.006945617
Test_252,0.0024702554,0.6789042,0.29134172,0.027283818
Test_253,0.0004962292,0.014954668,0.00055130717,0.9839978
Test_254,0.00043957322,0.007649376,9.132959e-05,0.99181974
Test_255,0.032837514,0.008361048,0.00021580356,0.9585857
Test_256,0.0002318044,0.0008199403,0.000110301145,0.998838
Test_257,0.0004635189,0.0070987614,0.9922747,0.00016301409
Test_258,0.0005411544,0.46203414,0.5373443,8.048357e-05
Test_259,0.073472776,0.70981824,0.14757551,0.06913337
Test_260,0.005971551,0.00069913774,8.565651e-05,0.99324363
Test_261,0.00012526957,0.0046364977,0.99509674,0.00014146372
Test_262,0.00015768754,0.024129376,8.1593964e-05,0.97563136
Test_263,0.97407645,0.013325338,0.002551866,0.010046356
Test_264,0.9850209,0.00132268,0.012151204,0.0015052316
Test_265,0.00042558732,0.020588968,0.97841644,0.0005689245
Test_266,0.0025444038,0.0012814543,0.00028471346,0.9958895
Test_267,0.99455994,0.0002340835,0.004728538,0.0004774388
Test_268,0.0010946853,0.45815393,0.50807875,0.032672647
Test_269,0.9804504,0.0069064,0.009095215,0.0035480123
Test_270,0.0007090238,0.0033781906,0.00012021061,0.9957925
Test_271,0.007397457,0.007544125,0.0016935322,0.9833649
Test_272,0.00015563193,0.02049561,0.9784882,0.0008605146
Test_273,0.9951055,0.0023308564,0.0020531332,0.00051039434
Test_274,0.00031336554,0.00015044221,0.99950886,2.7319733e-05
Test_275,0.012142303,0.42890796,0.55645263,0.0024970924
Test_276,0.00032374673,0.10041376,0.0017334766,0.89752907
Test_277,0.005964711,0.058316726,0.0017398131,0.9339788
Test_278,0.0010104044,0.0021265468,0.0001924015,0.99667066
Test_279,0.00015049886,0.0047286954,0.9949275,0.0001932884
Test_280,0.00037810797,0.0009718236,4.506189e-05,0.9986051
Test_281,0.00010488277,0.0019753505,2.8029712e-05,0.9978917
Test_282,0.002562226,0.9592587,0.01853038,0.019648768
Test_283,0.00022832744,0.24552822,0.7532874,0.0009560899
Test_284,0.005040841,0.091007136,0.8982073,0.005744695
Test_285,4.0258434e-05,0.0027523902,3.52051e-05,0.9971722
Test_286,0.0005604676,0.0007439054,0.00014748577,0.9985481
Test_287,0.0020201532,0.27068964,0.5446812,0.18260898
Test_288,0.0021237927,0.3510007,0.018574137,0.6283014
Test_289,0.003424316,0.0025943988,0.0003782971,0.99360293
Test_290,5.2203537e-05,0.1731666,0.8267622,1.9065008e-05
Test_291,0.0006596465,0.114077024,0.8737702,0.011493227
Test_292,0.99487656,0.0005717663,0.0026907597,0.0018609115
Test_293,7.186416e-05,0.015081321,0.9847861,6.0685255e-05
Test_294,0.054350737,0.018345641,0.87740237,0.049901266
Test_295,0.00083153637,0.00541409,0.9925984,0.0011559402
Test_296,0.5248756,0.3016552,0.056433532,0.11703566
Test_297,0.00035051117,0.010417164,0.00037060992,0.98886174
Test_298,0.0010703584,0.6242944,0.36213636,0.012498795
Test_299,0.0005238496,0.20584397,0.4193478,0.37428433
Test_300,0.07474719,0.0031022811,0.0015208719,0.9206297
Test_301,0.9941602,0.0013150355,0.0038825937,0.00064222974
Test_302,0.00046058669,0.017718961,0.0009847481,0.9808357
Test_303,0.96397626,0.02402096,0.0046540904,0.007348747
Test_304,0.9679127,0.027536435,0.0031017913,0.0014491499
Test_305,0.996977,0.00022281794,0.00020992522,0.0025902546
Test_306,0.00028107179,0.0023465948,4.5182045e-05,0.9973271
Test_307,0.9943287,0.0018602911,0.003052741,0.00075843034
Test_308,0.0030999416,0.030895596,0.0033375223,0.96266687
Test_309,0.0051994324,0.08377782,0.8848638,0.026159024
Test_310,0.0023748325,0.39929622,0.56810254,0.030226387
Test_311,0.00045123868,0.19331253,0.80559504,0.0006412631
Test_312,0.0023040217,0.00029864477,0.00016674718,0.9972306
Test_313,8.6670596e-05,0.0011297559,2.2077904e-05,0.99876153
Test_314,0.00049334223,0.0071059037,0.0027269314,0.98967385
Test_315,0.004073295,0.00036889192,6.85141e-05,0.9954893
Test_316,0.0018388572,0.029057153,0.96880966,0.00029442259
Test_317,0.0007251476,0.004641002,0.9941262,0.00050770224
Test_318,0.00011662848,0.020340271,8.9088986e-05,0.979454
Test_319,0.0005278544,0.0114010535,0.9878342,0.00023693744
Test_320,0.00030197264,0.007938866,0.99147624,0.00028293
Test_321,0.9669266,0.026222136,0.0046987813,0.002152568
Test_322,0.98743445,0.003932311,0.0058695823,0.0027637254
Test_323,0.11143108,0.30154896,0.5243946,0.0626254
Test_324,0.0006888192,0.009374026,0.9896264,0.00031072204
Test_325,0.00024046587,0.001177824,4.9182614e-05,0.99853253
Test_326,0.006874507,0.042430453,0.9466458,0.004049296
Test_327,0.00015820075,0.0040652244,4.3420405e-05,0.9957332
Test_328,0.00067194185,0.0025681562,0.9960483,0.00071163446
Test_329,0.0048004463,0.019456996,0.9710037,0.0047387523
Test_330,0.0012900106,0.09599574,0.898719,0.0039952626
Test_331,0.52057433,0.42442337,0.021377835,0.03362447
Test_332,0.9566925,0.015541274,0.004416301,0.023349892
Test_333,0.0034331044,0.50688326,0.42659757,0.06308607
Test_334,0.00013303864,0.005909376,0.9937308,0.00022689352
Test_335,0.9730067,0.007663482,0.018615032,0.0007148115
Test_336,0.028533429,0.034856502,0.9340979,0.002512259
Test_337,0.921245,0.0383391,0.00825006,0.032165788
Test_338,0.9931852,0.0004783036,0.0033245336,0.0030119214
Test_339,0.0067393207,0.0991418,0.8913313,0.0027874724
Test_340,0.90755135,0.012647011,0.0754895,0.004312106
Test_341,0.9867067,0.008405795,0.002808893,0.0020786654
Test_342,0.99452,0.0006731649,0.0044336803,0.00037323692
Test_343,0.023944447,0.06656162,0.00030474894,0.9091892
Test_344,0.00012013177,0.0052718003,0.99440706,0.00020104744
Test_345,0.0052311793,0.72522396,0.2192725,0.05027238
Test_346,0.00037398693,0.006244304,0.99324423,0.0001374431
Test_347,0.1325685,0.0013007526,0.86424255,0.0018881805
Test_348,7.671788e-05,0.0011527586,4.3525008e-05,0.998727
Test_349,0.00034000984,0.09586555,0.14890595,0.75488853
Test_350,0.000204371,0.009463417,3.193743e-05,0.9903003
Test_351,1.3746414e-05,0.00027049767,0.99970263,1.3145899e-05
Test_352,0.00018355703,0.010593591,8.2837876e-05,0.98914003
Test_353,0.0004056249,0.7342734,0.01372166,0.25159934
Test_354,0.00014423023,0.0040071504,0.9958215,2.7198239e-05
Test_355,0.00012090917,0.0907678,7.88482e-05,0.90903246
Test_356,0.9963336,0.0017372612,0.0013531152,0.00057597907
Test_357,0.9946189,0.0025163556,0.0022250505,0.000639705
Test_358,0.0023891502,0.9152822,0.08154793,0.0007806519
Test_359,0.00044738757,0.0033845003,0.0004395774,0.99572855
Test_360,6.544273e-05,0.0008421091,6.278898e-06,0.99908614
Test_361,0.9907582,0.0033209922,0.004192634,0.0017282573
Test_362,0.9872437,0.0006217617,0.008819012,0.0033155438
Test_363,0.003429516,0.27145225,0.7198237,0.005294505
Test_364,0.00031902565,0.013170367,0.9860388,0.00047177763
Test_365,0.0008482821,0.0047778212,0.99399215,0.00038175244
Test_366,0.0059191147,0.013061853,0.97940505,0.0016139675
Test_367,0.00018865518,0.0043994016,0.00011057167,0.99530137
Test_368,0.9863252,0.0022372303,0.010300995,0.001136622
Test_369,6.58421e-05,0.004511004,4.6293993e-05,0.9953768
Test_370,0.00024186542,0.0034994157,0.9961415,0.00011716008
Test_371,3.6568712e-05,0.0021208131,0.99780947,3.315664e-05
Test_372,0.00041421634,0.005144525,0.00016226072,0.994279
Test_373,0.0012176783,0.0048575923,0.9931125,0.0008121789
Test_374,0.006879224,0.0026208858,0.9900648,0.00043519706
Test_375,0.00054630724,0.0050991722,0.00036929426,0.99398524
Test_376,0.9866464,0.0034375407,0.009317797,0.00059830653
Test_377,0.9883138,0.0049692215,0.00553077,0.0011861579
Test_378,3.0425485e-05,0.0011683314,0.9987833,1.7969158e-05
Test_379,0.025788551,0.23402038,0.49032858,0.24986252
Test_380,0.00032007627,0.0041361423,0.00016205276,0.99538165
Test_381,0.15112324,0.47880965,0.014652025,0.3554151
Test_382,0.00012536359,0.008181092,5.967057e-05,0.9916339
Test_383,0.97445923,0.014086595,0.0010107992,0.010443395
Test_384,7.4159754e-05,0.0042925654,0.99550855,0.0001247807
Test_385,0.0035064984,0.042333327,0.00095185114,0.9532083
Test_386,7.345479e-05,0.17095704,0.76843095,0.06053847
Test_387,7.522359e-05,0.005112012,0.00020463575,0.99460816
Test_388,0.99427867,0.00015739899,0.00019743403,0.005366453
Test_389,0.9966581,0.00076963665,0.0022071404,0.00036511885
Test_390,0.61088806,0.029844858,0.006306212,0.35296088
Test_391,0.00063701224,0.07459235,0.9154891,0.0092816185
Test_392,0.00038773243,0.010459705,0.9888022,0.0003504192
Test_393,0.00021183718,0.003056498,0.00010922939,0.99662244
Test_394,0.00017520353,0.0022522178,2.7494272e-05,0.99754506
Test_395,0.00033943978,0.8670214,0.1325606,7.858368e-05
Test_396,0.00030371145,0.004939995,0.00011916717,0.9946371
Test_397,0.06803666,0.001856966,0.0011610471,0.92894536
Test_398,0.00020941597,0.0026941407,0.9968479,0.00024848184
Test_399,0.004722402,0.043857787,0.0033240924,0.94809574
Test_400,0.00038946772,0.02750036,0.9715565,0.0005537824
Test_401,0.0036759344,0.023602443,0.96510893,0.007612748
Test_402,0.00018222292,0.0006973178,3.998839e-05,0.9990804
Test_403,0.004857933,0.65048283,0.3438415,0.0008177273
Test_404,0.0008483993,0.0021804774,4.9033846e-05,0.9969221
Test_405,0.0046433453,0.0008928299,8.6154585e-05,0.9943777
Test_406,0.0002587462,0.0024965922,0.00020839478,0.99703634
Test_407,0.00092019,0.00077072025,3.5892925e-05,0.99827313
Test_408,0.0051175873,0.6099332,0.017015921,0.36793333
Test_409,0.01139657,0.058990754,0.9263067,0.003305837
Test_410,0.00042439922,0.0024115995,3.9581017e-05,0.9971244
Test_411,0.99102193,0.0030536393,0.0050568245,0.0008676093
Test_412,0.00013909936,0.77349025,0.21821082,0.0081597725
Test_413,0.9922083,0.000144183,0.00588047,0.0017671239
Test_414,1.0965258e-05,0.00092262134,0.9990483,1.805994e-05
Test_415,0.0003441314,0.011722581,0.9875453,0.0003878801
Test_416,0.0064348155,0.024187606,0.0016149986,0.96776265
Test_417,0.00017770051,0.000490438,0.9993206,1.12335565e-05
Test_418,0.9848017,0.01073457,0.0015310582,0.002932553
Test_419,0.9826748,0.0032297145,0.012743762,0.0013518227
Test_420,0.0025745875,0.28556994,0.70782495,0.004030531
Test_421,0.0010585333,0.0008698094,0.000613742,0.9974579
Test_422,0.0006843344,0.030926444,0.00022557755,0.9681636
Test_423,0.004648826,0.4383807,0.498244,0.058726467
Test_424,0.00033725877,0.013957528,0.9853079,0.00039734363
Test_425,0.04607945,0.020014793,0.001400233,0.93250555
Test_426,0.0005713193,0.0027021943,0.99628276,0.00044365332
Test_427,0.00018322472,0.0011440739,7.9085476e-05,0.9985936
Test_428,0.002979025,0.00024743826,0.00014518692,0.99662834
Test_429,8.9359855e-05,0.008908044,0.9909033,9.9266625e-05
Test_430,0.0017731404,0.063899904,0.93229616,0.002030816
Test_431,0.98917574,0.0037306915,0.0036785647,0.0034149839
Test_432,0.0002200379,0.005940298,7.319953e-05,0.9937664
Test_433,0.0020902036,0.0011553305,8.803052e-05,0.9966665
Test_434,0.0011490043,0.00093706045,0.00013129758,0.99778265
Test_435,0.98804575,0.0005611257,0.007796026,0.003597081
Test_436,7.850152e-05,0.0045435084,0.00010650509,0.9952715
Test_437,0.3729581,0.0101999575,0.18655309,0.4302889
Test_438,0.0015506912,0.17979355,0.8024659,0.016189815
Test_439,0.14629878,0.0633654,0.78517884,0.0051569603
Test_440,0.00045390506,0.004985203,0.99438465,0.00017630788
Test_441,0.9702228,0.015126392,0.0037191622,0.010931622
Test_442,0.00018144137,0.00075155846,0.9990251,4.1885658e-05
Test_443,0.00016166693,0.009176433,0.00035111586,0.9903108
Test_444,0.9883173,0.0045259856,0.0055869995,0.0015696723
Test_445,0.0002094899,0.0014823959,0.9981846,0.00012347416
